t2sw,lab
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt30_img-358.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt30_seg_pr-359.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt30_img-359.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt30_seg_pr-359.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt10_img-1329.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt10_seg_pr-1331.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt11_img-1332.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt11_seg_pr-1334.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt12_img-1335.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt12_seg_pr-1337.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt13_img-1338.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt13_seg_pr-1340.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt14_img-1341.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt14_seg_pr-1343.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt15_img-1344.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt15_seg_pr-1346.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt16_img-1347.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt16_seg_pr-1349.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt17_img-1350.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt17_seg_pr-1352.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt18_img-1353.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt18_seg_pr-1355.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt19_img-1356.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt19_seg_pr-1358.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt2_img-1305.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt2_seg_pr-1307.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt20_img-1359.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt20_seg_pr-1361.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt21_img-1362.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt21_seg_pr-1364.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt22_img-1365.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt22_seg_pr-1367.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt23_img-1368.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt23_seg_pr-1370.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt24_img-1371.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt24_seg_pr-1373.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt25_img-1374.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt25_seg_pr-1376.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt26_img-1377.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt26_seg_pr-1379.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt27_img-1380.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt27_seg_pr-1382.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt28_img-1383.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt28_seg_pr-1385.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt29_img-1386.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt29_seg_pr-1388.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt3_img-1308.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt3_seg_pr-1310.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt4_img-1311.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt4_seg_pr-1313.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt5_img-1314.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt5_seg_pr-1316.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt6_img-1317.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt6_seg_pr-1319.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt7_img-1320.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt7_seg_pr-1322.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt8_img-1323.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt8_seg_pr-1325.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e01_tmpt9_img-1326.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt9_seg_pr-1328.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt10_img-1330.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt10_seg_pr-1331.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt11_img-1333.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt11_seg_pr-1334.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt12_img-1336.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt12_seg_pr-1337.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt13_img-1339.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt13_seg_pr-1340.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt14_img-1342.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt14_seg_pr-1343.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt15_img-1345.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt15_seg_pr-1346.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt16_img-1348.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt16_seg_pr-1349.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt17_img-1351.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt17_seg_pr-1352.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt18_img-1354.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt18_seg_pr-1355.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt19_img-1357.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt19_seg_pr-1358.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt2_img-1306.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt2_seg_pr-1307.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt20_img-1360.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt20_seg_pr-1361.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt21_img-1363.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt21_seg_pr-1364.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt22_img-1366.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt22_seg_pr-1367.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt23_img-1369.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt23_seg_pr-1370.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt24_img-1372.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt24_seg_pr-1373.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt25_img-1375.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt25_seg_pr-1376.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt26_img-1378.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt26_seg_pr-1379.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt27_img-1381.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt27_seg_pr-1382.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt28_img-1384.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt28_seg_pr-1385.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt29_img-1387.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt29_seg_pr-1388.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt3_img-1309.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt3_seg_pr-1310.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt4_img-1312.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt4_seg_pr-1313.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt5_img-1315.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt5_seg_pr-1316.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt6_img-1318.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt6_seg_pr-1319.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt7_img-1321.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt7_seg_pr-1322.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt8_img-1324.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt8_seg_pr-1325.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e02_tmpt9_img-1327.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt9_seg_pr-1328.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt10_img-1331.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt10_seg_pr-1331.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt11_img-1334.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt11_seg_pr-1334.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt12_img-1337.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt12_seg_pr-1337.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt13_img-1340.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt13_seg_pr-1340.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt14_img-1343.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt14_seg_pr-1343.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt15_img-1346.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt15_seg_pr-1346.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt16_img-1349.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt16_seg_pr-1349.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt17_img-1352.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt17_seg_pr-1352.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt18_img-1355.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt18_seg_pr-1355.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt19_img-1358.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt19_seg_pr-1358.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt2_img-1307.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt2_seg_pr-1307.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt20_img-1361.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt20_seg_pr-1361.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt21_img-1364.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt21_seg_pr-1364.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt22_img-1367.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt22_seg_pr-1367.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt23_img-1370.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt23_seg_pr-1370.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt24_img-1373.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt24_seg_pr-1373.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt25_img-1376.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt25_seg_pr-1376.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt26_img-1379.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt26_seg_pr-1379.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt27_img-1382.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt27_seg_pr-1382.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt28_img-1385.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt28_seg_pr-1385.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt29_img-1388.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt29_seg_pr-1388.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt3_img-1310.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt3_seg_pr-1310.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt4_img-1313.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt4_seg_pr-1313.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt5_img-1316.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt5_seg_pr-1316.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt6_img-1319.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt6_seg_pr-1319.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt7_img-1322.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt7_seg_pr-1322.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt8_img-1325.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt8_seg_pr-1325.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt9_img-1328.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0025_2501_T2ME_corSENSE.e03_tmpt9_seg_pr-1328.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0023_2601_T2ME_corSENSE.e01_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0023_2601_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0023_2601_T2ME_corSENSE.e02_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0023_2601_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0023_2601_T2ME_corSENSE.e03_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0023_2601_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt10_img-1155.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt10_seg_pr-1156.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt11_img-1158.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt11_seg_pr-1159.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt12_img-1161.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt12_seg_pr-1162.nii.gz
